pc1,pc2,label
-0.72717786,-1.6908227,0
-0.83915526,-0.8899153,0
-1.8242164,-1.3901713,0
-1.2467688,-2.3115509,0
-1.6121675,-1.8345089,0
-1.049267,-1.7061751,0
-1.3581951,-1.6221559,0
-1.3610396,-2.3952029,0
-0.7765914,-1.758954,0
-0.16254461,-1.77617,0
-1.3122139,-2.2814722,0
-1.3007593,-1.3683501,0
-1.5161235,-0.6689794,0
-0.84062004,-1.4839053,0
-1.2877203,-1.7490892,0
-1.5888858,-2.353906,0
-1.0685236,-2.19648,0
-1.5181987,-1.6111891,0
-0.6035381,-1.1940876,0
-1.2131745,-1.4420801,0
-1.3226317,-1.99316,0
-0.922158,-1.4623461,0
-0.9060076,-0.5282326,0
-1.2301881,-1.5088903,0
-1.2275534,-1.5931864,0
-1.4566579,-2.274562,0
-1.1686113,-2.5291617,0
-1.5977335,-3.2460642,0
-0.35818642,-1.5650175,0
-1.8945212,-2.3730345,0
-0.937662,-1.8953849,0
-0.82578635,-1.4573731,0
-0.93066806,-1.4216287,0
-0.3674894,-2.3181674,0
-0.64270043,-1.6636755,0
-1.0079126,-1.1873415,0
0.15473682,-1.3973546,0
-1.0760013,-2.4877515,0
-2.1526418,-2.0446362,0
-0.8654459,-1.8331485,0
-0.693593,-1.8441869,0
-1.0573344,-1.5718651,0
-1.2841141,-1.5266532,0
-1.5809813,-2.5612729,0
-1.2614074,-1.3633,0
-0.8078258,-1.4378608,0
-0.46967244,-2.7399685,0
-1.211443,-1.983742,0
-1.2889876,-1.1468662,0
-0.924281,-1.995199,0
-1.2732884,-1.6156895,0
-1.0165709,-1.1166835,0
-1.3959532,-1.6900102,0
-1.1022893,-1.6632617,0
-1.2095664,-1.4923129,0
-2.4341192,-2.1988518,0
-0.28550756,-1.0844629,0
-0.91852695,-1.4423397,0
-1.4797087,-1.4332733,0
-1.2086886,-1.2287135,0
-0.99401116,-1.6940136,0
-1.193701,-1.4594183,0
-0.8041905,-2.1079214,0
-1.0093894,-1.425036,0
-1.159982,-1.9239415,0
-1.296911,-2.26322,0
-0.39741272,-3.667383,0
-1.16327,-2.1945035,0
-1.4116024,-1.4741033,0
-1.3069311,-2.4410675,0
-0.55179566,-1.76947,0
-0.10257131,-1.8616331,0
-0.5740087,-1.7678974,0
-1.0320554,-1.1187156,0
-0.43764013,-1.636436,0
-0.55923474,-1.6487511,0
-1.372331,-1.1091862,0
-0.6013142,-1.6493413,0
-1.13147,-1.6257453,0
-1.611989,-1.3107692,0
-1.1691108,-3.1953971,0
-0.672931,-1.5577531,0
-0.693544,-1.2436563,0
-1.2102754,-1.3118682,0
-0.75918555,-1.5635623,0
-2.8776445,-2.6687627,0
-1.2359017,-1.2638651,0
-1.4291317,-1.5443594,0
-1.1170229,-3.118116,0
-1.1317554,-1.6019663,0
-1.005464,-2.4749115,0
-1.4857411,-3.4127762,0
-1.8765622,-1.7530552,0
-1.467593,-1.8195081,0
-1.1484493,-1.8244774,0
-1.1805804,-2.4386277,0
-1.5363199,-2.0035694,0
-1.2178253,-1.7777541,0
-0.50115275,-1.0383544,0
-1.7940893,-2.0254958,0
-0.96105534,-1.4283336,0
-1.7185824,-2.452117,0
-1.1259445,-1.6399715,0
-1.2308486,-1.2236819,0
-1.9561136,-2.0168684,0
0.48922306,-2.2452824,0
-1.266137,-1.3563409,0
-0.85188055,-1.6769495,0
-1.7187161,-2.896623,0
-1.2362633,-2.3469884,0
-1.405505,-1.6040803,0
-0.7652884,-1.088886,0
-0.8925352,-2.072961,0
-0.88885826,-1.1641221,0
-0.5472224,-1.6757123,0
-1.2664354,-2.2889361,0
-1.4389683,-2.0763962,0
-1.1954494,-1.2052473,0
-0.80755067,-1.5597334,0
-0.9868674,-1.3659585,0
-1.5919632,-1.7943273,0
-1.568768,-1.9922931,0
-1.1606643,-2.9979503,0
-1.0917816,-1.9459977,0
-1.0624812,-2.1135721,0
-1.0112138,-1.3838252,0
-0.91921526,-2.9998453,0
-1.1956033,-1.6388283,0
-0.8207395,-2.53456,0
-1.615329,-2.86423,0
-1.562331,-1.9369136,0
-0.686113,-1.9123559,0
-1.4975377,-1.5579009,0
-0.8447753,-1.6055954,0
-1.1771328,-1.7970617,0
-1.6866071,-1.8543396,0
-1.0429697,-1.5290711,0
